,num_review_tokens,retrieved_vectors,missed
0,24,21,3
1,8,7,1
2,8,7,1
3,17,16,1
4,25,21,4
5,14,13,1
6,11,11,0
7,9,8,1
8,11,10,1
9,14,13,1
10,13,13,0
11,15,13,2
12,7,7,0
13,5,5,0
14,5,5,0
15,10,7,3
16,8,8,0
17,8,8,0
18,7,7,0
19,7,7,0
20,6,6,0
21,17,17,0
22,12,11,1
23,9,8,1
24,13,13,0
25,7,7,0
26,5,5,0
27,6,6,0
28,26,23,3
29,8,8,0
30,22,18,4
31,169,160,9
32,6,6,0
33,5,5,0
34,6,6,0
35,9,9,0
36,6,6,0
37,6,6,0
38,6,6,0
39,6,6,0
40,6,6,0
41,8,8,0
42,7,7,0
43,10,9,1
44,10,10,0
45,20,18,2
46,17,15,2
47,6,6,0
48,6,6,0
49,10,10,0
50,5,5,0
51,6,6,0
52,6,6,0
53,13,13,0
54,8,8,0
55,16,15,1
56,8,8,0
57,6,6,0
58,7,7,0
59,7,7,0
60,19,18,1
61,12,12,0
62,5,5,0
63,6,6,0
64,6,6,0
65,6,6,0
66,6,6,0
67,7,7,0
68,6,6,0
69,16,14,2
70,9,8,1
71,6,6,0
72,20,17,3
73,8,8,0
74,7,7,0
75,7,7,0
76,6,6,0
77,8,8,0
78,20,19,1
79,5,5,0
80,6,6,0
81,6,6,0
82,14,13,1
83,6,6,0
84,15,14,1
85,11,11,0
86,10,9,1
87,6,6,0
88,6,5,1
89,18,17,1
90,7,7,0
91,5,5,0
92,22,21,1
93,6,6,0
94,10,9,1
95,6,6,0
96,6,6,0
97,14,12,2
98,14,13,1
99,6,6,0
100,5,5,0
101,11,9,2
102,5,5,0
103,7,6,1
104,7,6,1
105,7,6,1
106,6,6,0
107,11,11,0
108,13,12,1
109,15,14,1
110,6,6,0
111,16,15,1
112,27,24,3
113,16,15,1
114,11,10,1
115,6,6,0
116,7,7,0
117,9,8,1
118,7,7,0
119,6,6,0
120,6,6,0
121,16,14,2
122,8,7,1
123,11,9,2
124,6,6,0
125,10,10,0
126,9,9,0
127,14,13,1
128,6,6,0
129,8,7,1
130,6,6,0
131,7,7,0
132,6,6,0
133,7,7,0
134,7,7,0
135,7,7,0
136,9,9,0
137,7,6,1
138,9,9,0
139,5,5,0
140,20,19,1
141,8,8,0
142,7,7,0
143,7,7,0
144,31,28,3
145,11,10,1
146,25,24,1
147,19,19,0
148,5,5,0
149,7,7,0
150,6,6,0
151,7,7,0
152,5,5,0
153,21,18,3
154,6,6,0
155,37,34,3
156,6,6,0
157,37,32,5
158,7,7,0
159,5,5,0
160,10,9,1
161,35,33,2
162,22,20,2
163,8,7,1
164,21,19,2
165,7,6,1
166,6,6,0
167,17,16,1
168,6,6,0
169,6,6,0
170,11,10,1
171,23,21,2
172,16,16,0
173,14,13,1
174,12,11,1
175,13,13,0
176,6,6,0
177,15,15,0
178,5,5,0
179,7,7,0
180,5,5,0
181,5,5,0
182,6,6,0
183,6,6,0
184,6,6,0
185,13,13,0
186,24,21,3
187,8,8,0
188,8,8,0
189,15,15,0
190,12,10,2
191,13,12,1
192,7,7,0
193,7,7,0
194,5,5,0
195,6,6,0
196,6,6,0
197,6,6,0
198,7,6,1
199,15,15,0
200,12,10,2
201,13,12,1
202,7,7,0
203,7,7,0
204,5,5,0
205,6,6,0
206,6,6,0
207,6,6,0
208,7,6,1
209,15,15,0
210,12,10,2
211,13,12,1
212,7,7,0
213,7,7,0
214,5,5,0
215,6,6,0
216,6,6,0
217,6,6,0
218,7,6,1
219,15,15,0
220,12,10,2
221,13,12,1
222,7,7,0
223,7,7,0
224,5,5,0
225,6,6,0
226,6,6,0
227,6,6,0
228,7,6,1
229,15,15,0
230,12,10,2
231,13,12,1
232,7,7,0
233,7,7,0
234,5,5,0
235,6,6,0
236,6,6,0
237,6,6,0
238,7,6,1
239,15,15,0
240,12,10,2
241,13,12,1
242,7,7,0
243,7,7,0
244,5,5,0
245,6,6,0
246,6,6,0
247,6,6,0
248,7,6,1
249,15,15,0
250,12,10,2
251,13,12,1
252,7,7,0
253,7,7,0
254,5,5,0
255,6,6,0
256,6,6,0
257,6,6,0
258,7,6,1
259,15,15,0
260,12,10,2
261,13,12,1
262,7,7,0
263,7,7,0
264,5,5,0
265,6,6,0
266,6,6,0
267,6,6,0
268,7,6,1
269,15,15,0
270,12,10,2
271,13,12,1
272,7,7,0
273,7,7,0
274,5,5,0
275,6,6,0
