,num_review_tokens,retrieved_vectors,missed
0,24,23,1
1,8,8,0
2,8,8,0
3,17,16,1
4,25,25,0
5,14,14,0
6,11,11,0
7,9,9,0
8,11,11,0
9,14,13,1
10,13,13,0
11,15,15,0
12,7,7,0
13,5,5,0
14,5,5,0
15,10,10,0
16,8,8,0
17,8,8,0
18,7,7,0
19,7,7,0
20,6,6,0
21,17,17,0
22,12,12,0
23,9,9,0
24,13,13,0
25,7,7,0
26,5,5,0
27,6,6,0
28,26,25,1
29,8,8,0
30,22,22,0
31,169,169,0
32,6,6,0
33,5,5,0
34,6,6,0
35,9,9,0
36,6,6,0
37,6,6,0
38,6,6,0
39,6,6,0
40,6,6,0
41,8,8,0
42,7,7,0
43,10,10,0
44,10,10,0
45,20,20,0
46,17,17,0
47,6,6,0
48,6,6,0
49,10,10,0
50,5,5,0
51,6,6,0
52,6,6,0
53,13,13,0
54,8,8,0
55,16,15,1
56,8,8,0
57,6,6,0
58,7,7,0
59,7,7,0
60,19,19,0
61,12,12,0
62,5,5,0
63,6,6,0
64,6,6,0
65,6,6,0
66,6,6,0
67,7,7,0
68,6,6,0
69,16,16,0
70,9,9,0
71,6,6,0
72,20,20,0
73,8,8,0
74,7,7,0
75,7,7,0
76,6,6,0
77,8,8,0
78,20,20,0
79,5,5,0
80,6,6,0
81,6,6,0
82,14,14,0
83,6,6,0
84,15,15,0
85,11,11,0
86,10,10,0
87,6,6,0
88,6,6,0
89,18,18,0
90,7,7,0
91,5,5,0
92,22,22,0
93,6,6,0
94,10,10,0
95,6,6,0
96,6,6,0
97,14,14,0
98,14,14,0
99,6,6,0
100,5,5,0
101,11,11,0
102,5,5,0
103,7,7,0
104,7,7,0
105,7,7,0
106,6,6,0
107,11,11,0
108,13,13,0
109,15,15,0
110,6,6,0
111,16,16,0
112,27,27,0
113,16,16,0
114,11,11,0
115,6,6,0
116,7,7,0
117,9,9,0
118,7,7,0
119,6,6,0
120,6,6,0
121,16,16,0
122,8,7,1
123,11,11,0
124,6,6,0
125,10,10,0
126,9,9,0
127,14,13,1
128,6,6,0
129,8,8,0
130,6,6,0
131,7,7,0
132,6,6,0
133,7,7,0
134,7,7,0
135,7,7,0
136,9,9,0
137,7,7,0
138,9,9,0
139,5,5,0
140,20,19,1
141,8,8,0
142,7,7,0
143,7,7,0
144,31,31,0
145,11,10,1
146,25,25,0
147,19,19,0
148,5,5,0
149,7,7,0
150,6,6,0
151,7,7,0
152,5,5,0
153,21,21,0
154,6,6,0
155,37,37,0
156,6,6,0
157,37,35,2
158,7,6,1
159,5,5,0
160,10,10,0
161,35,35,0
162,22,22,0
163,8,8,0
164,21,21,0
165,7,5,2
166,6,6,0
167,17,16,1
168,6,6,0
169,6,6,0
170,11,11,0
171,23,23,0
172,16,16,0
173,14,14,0
174,12,12,0
175,13,12,1
176,6,6,0
177,15,15,0
178,5,5,0
179,7,6,1
180,5,5,0
181,5,5,0
182,6,6,0
183,6,6,0
184,6,6,0
185,13,12,1
186,24,22,2
187,8,8,0
188,8,8,0
189,15,15,0
190,12,12,0
191,13,13,0
192,7,7,0
193,7,7,0
194,5,5,0
195,6,6,0
196,6,6,0
197,6,6,0
198,7,5,2
199,15,15,0
200,12,12,0
201,13,13,0
202,7,7,0
203,7,7,0
204,5,5,0
205,6,6,0
206,6,6,0
207,6,6,0
208,7,5,2
209,15,15,0
210,12,12,0
211,13,13,0
212,7,7,0
213,7,7,0
214,5,5,0
215,6,6,0
216,6,6,0
217,6,6,0
218,7,5,2
219,15,15,0
220,12,12,0
221,13,13,0
222,7,7,0
223,7,7,0
224,5,5,0
225,6,6,0
226,6,6,0
227,6,6,0
228,7,5,2
229,15,15,0
230,12,12,0
231,13,13,0
232,7,7,0
233,7,7,0
234,5,5,0
235,6,6,0
236,6,6,0
237,6,6,0
238,7,5,2
239,15,15,0
240,12,12,0
241,13,13,0
242,7,7,0
243,7,7,0
244,5,5,0
245,6,6,0
246,6,6,0
247,6,6,0
248,7,5,2
249,15,15,0
250,12,12,0
251,13,13,0
252,7,7,0
253,7,7,0
254,5,5,0
255,6,6,0
256,6,6,0
257,6,6,0
258,7,5,2
259,15,15,0
260,12,12,0
261,13,13,0
262,7,7,0
263,7,7,0
264,5,5,0
265,6,6,0
266,6,6,0
267,6,6,0
268,7,5,2
269,15,15,0
270,12,12,0
271,13,13,0
272,7,7,0
273,7,7,0
274,5,5,0
275,6,6,0
276,6,6,0
277,6,6,0
278,7,5,2
279,15,15,0
280,12,12,0
281,13,13,0
282,7,7,0
283,7,7,0
284,5,5,0
285,6,6,0
286,6,6,0
287,6,6,0
288,7,5,2
289,15,15,0
290,12,12,0
291,13,13,0
292,7,7,0
293,7,7,0
294,5,5,0
295,6,6,0
296,6,6,0
297,6,6,0
298,7,5,2
299,15,15,0
300,12,12,0
301,13,13,0
302,7,7,0
303,7,7,0
304,5,5,0
305,6,6,0
306,6,6,0
307,6,6,0
308,7,5,2
309,15,15,0
310,12,12,0
311,13,13,0
312,7,7,0
313,7,7,0
314,5,5,0
315,6,6,0
316,6,6,0
317,6,6,0
318,7,5,2
319,15,15,0
320,12,12,0
321,13,13,0
322,7,7,0
323,7,7,0
324,5,5,0
325,6,6,0
326,6,6,0
327,6,6,0
328,7,5,2
329,15,15,0
330,12,12,0
331,13,13,0
332,7,7,0
333,7,7,0
334,5,5,0
335,6,6,0
336,6,6,0
337,6,6,0
338,7,5,2
339,15,15,0
340,12,12,0
341,13,13,0
342,7,7,0
343,7,7,0
344,5,5,0
345,6,6,0
346,6,6,0
347,6,6,0
348,7,5,2
349,15,15,0
350,12,12,0
351,13,13,0
352,7,7,0
353,7,7,0
354,5,5,0
355,6,6,0
356,6,6,0
357,6,6,0
358,7,5,2
359,15,15,0
360,12,12,0
361,13,13,0
362,7,7,0
363,7,7,0
364,5,5,0
365,6,6,0
366,6,6,0
367,6,6,0
368,7,5,2
369,15,15,0
370,12,12,0
371,13,13,0
372,7,7,0
373,7,7,0
374,5,5,0
375,6,6,0
376,6,6,0
377,6,6,0
378,7,5,2
379,15,15,0
380,12,12,0
381,13,13,0
382,7,7,0
383,7,7,0
384,5,5,0
385,6,6,0
386,6,6,0
387,6,6,0
388,7,5,2
389,15,15,0
390,12,12,0
391,13,13,0
392,7,7,0
393,7,7,0
394,5,5,0
395,6,6,0
396,6,6,0
397,6,6,0
398,7,5,2
399,15,15,0
400,12,12,0
401,13,13,0
402,7,7,0
403,7,7,0
404,5,5,0
405,6,6,0
406,6,6,0
407,6,6,0
408,7,5,2
409,15,15,0
410,12,12,0
411,13,13,0
412,7,7,0
413,7,7,0
414,5,5,0
415,6,6,0
416,6,6,0
417,6,6,0
418,7,5,2
419,15,15,0
420,12,12,0
421,13,13,0
422,7,7,0
423,7,7,0
424,5,5,0
425,6,6,0
426,6,6,0
427,6,6,0
428,7,5,2
429,15,15,0
430,12,12,0
431,13,13,0
432,7,7,0
433,7,7,0
434,5,5,0
435,6,6,0
436,6,6,0
437,6,6,0
438,7,5,2
439,15,15,0
440,12,12,0
441,13,13,0
442,7,7,0
443,7,7,0
444,5,5,0
445,6,6,0
446,6,6,0
447,6,6,0
448,7,5,2
449,15,15,0
450,12,12,0
451,13,13,0
452,7,7,0
453,7,7,0
454,5,5,0
455,6,6,0
456,6,6,0
457,6,6,0
458,7,5,2
459,15,15,0
460,12,12,0
461,13,13,0
462,7,7,0
463,7,7,0
464,5,5,0
465,6,6,0
466,6,6,0
467,6,6,0
468,7,5,2
469,15,15,0
470,12,12,0
471,13,13,0
472,7,7,0
473,7,7,0
474,5,5,0
475,6,6,0
476,6,6,0
477,6,6,0
478,7,5,2
479,15,15,0
480,12,12,0
481,13,13,0
482,7,7,0
483,7,7,0
484,5,5,0
485,6,6,0
486,6,6,0
487,6,6,0
488,7,5,2
489,15,15,0
490,12,12,0
491,13,13,0
492,7,7,0
493,7,7,0
494,5,5,0
495,6,6,0
496,6,6,0
497,6,6,0
498,7,5,2
499,15,15,0
500,12,12,0
501,13,13,0
502,7,7,0
503,7,7,0
504,5,5,0
505,6,6,0
506,6,6,0
507,6,6,0
508,7,5,2
509,15,15,0
510,12,12,0
511,13,13,0
512,7,7,0
513,7,7,0
514,5,5,0
515,6,6,0
516,6,6,0
517,6,6,0
518,7,5,2
519,15,15,0
520,12,12,0
521,13,13,0
522,7,7,0
523,7,7,0
524,5,5,0
525,6,6,0
526,6,6,0
527,6,6,0
528,7,5,2
529,15,15,0
530,12,12,0
531,13,13,0
532,7,7,0
533,7,7,0
534,5,5,0
535,6,6,0
536,6,6,0
537,6,6,0
538,7,5,2
539,15,15,0
540,12,12,0
541,13,13,0
542,7,7,0
543,7,7,0
544,5,5,0
545,6,6,0
546,6,6,0
547,6,6,0
548,7,5,2
549,15,15,0
550,12,12,0
551,13,13,0
552,7,7,0
553,7,7,0
554,5,5,0
555,6,6,0
556,6,6,0
557,6,6,0
558,7,5,2
559,15,15,0
560,12,12,0
561,13,13,0
562,7,7,0
563,7,7,0
564,5,5,0
565,6,6,0
566,6,6,0
567,6,6,0
568,7,5,2
569,15,15,0
570,12,12,0
571,13,13,0
572,7,7,0
573,7,7,0
574,5,5,0
575,6,6,0
576,6,6,0
577,6,6,0
578,7,5,2
579,15,15,0
580,12,12,0
581,13,13,0
582,7,7,0
583,7,7,0
584,5,5,0
585,6,6,0
586,6,6,0
587,6,6,0
588,7,5,2
589,15,15,0
590,12,12,0
591,13,13,0
592,7,7,0
593,7,7,0
594,5,5,0
595,6,6,0
596,6,6,0
597,6,6,0
598,7,5,2
599,15,15,0
600,12,12,0
601,13,13,0
602,7,7,0
603,7,7,0
604,5,5,0
605,6,6,0
606,6,6,0
607,6,6,0
608,7,5,2
609,15,15,0
610,12,12,0
611,13,13,0
612,7,7,0
613,7,7,0
614,5,5,0
615,6,6,0
616,6,6,0
617,6,6,0
618,7,5,2
619,15,15,0
620,12,12,0
621,13,13,0
622,7,7,0
623,7,7,0
624,5,5,0
625,6,6,0
626,6,6,0
627,6,6,0
628,7,5,2
629,15,15,0
630,12,12,0
631,13,13,0
632,7,7,0
633,7,7,0
634,5,5,0
635,6,6,0
636,6,6,0
637,6,6,0
638,7,5,2
639,15,15,0
640,12,12,0
641,13,13,0
642,7,7,0
643,7,7,0
644,5,5,0
645,6,6,0
646,6,6,0
647,6,6,0
648,7,5,2
649,15,15,0
650,12,12,0
651,13,13,0
652,7,7,0
653,7,7,0
654,5,5,0
655,6,6,0
656,6,6,0
657,6,6,0
658,7,5,2
659,15,15,0
660,12,12,0
661,13,13,0
662,7,7,0
663,7,7,0
664,5,5,0
665,6,6,0
666,6,6,0
667,6,6,0
668,7,5,2
669,15,15,0
670,12,12,0
671,13,13,0
672,7,7,0
673,7,7,0
674,5,5,0
675,6,6,0
676,6,6,0
677,6,6,0
678,7,5,2
679,15,15,0
680,12,12,0
681,13,13,0
682,7,7,0
683,7,7,0
684,5,5,0
685,6,6,0
686,6,6,0
687,6,6,0
688,7,5,2
689,15,15,0
690,12,12,0
691,13,13,0
692,7,7,0
693,7,7,0
694,5,5,0
695,6,6,0
696,6,6,0
697,6,6,0
698,7,5,2
699,15,15,0
700,12,12,0
701,13,13,0
702,7,7,0
703,7,7,0
704,5,5,0
705,6,6,0
706,6,6,0
707,6,6,0
708,7,5,2
709,15,15,0
710,12,12,0
711,13,13,0
712,7,7,0
713,7,7,0
714,5,5,0
715,6,6,0
716,6,6,0
717,6,6,0
718,7,5,2
719,15,15,0
720,12,12,0
721,13,13,0
722,7,7,0
723,7,7,0
724,5,5,0
725,6,6,0
726,6,6,0
727,6,6,0
728,7,5,2
729,15,15,0
730,12,12,0
731,13,13,0
732,7,7,0
733,7,7,0
734,5,5,0
735,6,6,0
736,6,6,0
737,6,6,0
738,7,5,2
739,15,15,0
740,12,12,0
741,13,13,0
742,7,7,0
743,7,7,0
744,5,5,0
745,6,6,0
746,6,6,0
747,6,6,0
748,7,5,2
749,15,15,0
750,12,12,0
751,13,13,0
752,7,7,0
753,7,7,0
754,5,5,0
755,6,6,0
756,6,6,0
757,6,6,0
758,7,5,2
759,15,15,0
760,12,12,0
761,13,13,0
762,7,7,0
763,7,7,0
764,5,5,0
765,6,6,0
766,6,6,0
767,6,6,0
768,7,5,2
769,15,15,0
770,12,12,0
771,13,13,0
772,7,7,0
773,7,7,0
774,5,5,0
775,6,6,0
776,6,6,0
777,6,6,0
778,7,5,2
779,15,15,0
780,12,12,0
781,13,13,0
782,7,7,0
783,7,7,0
784,5,5,0
785,6,6,0
786,6,6,0
787,6,6,0
788,7,5,2
789,15,15,0
790,12,12,0
791,13,13,0
792,7,7,0
793,7,7,0
794,5,5,0
795,6,6,0
796,6,6,0
797,6,6,0
798,7,5,2
799,15,15,0
800,12,12,0
801,13,13,0
802,7,7,0
803,7,7,0
804,5,5,0
805,6,6,0
806,6,6,0
807,6,6,0
808,7,5,2
809,15,15,0
810,12,12,0
811,13,13,0
812,7,7,0
813,7,7,0
814,5,5,0
815,6,6,0
816,6,6,0
817,6,6,0
818,7,5,2
819,15,15,0
820,12,12,0
821,13,13,0
822,7,7,0
823,7,7,0
824,5,5,0
825,6,6,0
826,6,6,0
827,6,6,0
828,7,5,2
829,15,15,0
830,12,12,0
831,13,13,0
832,7,7,0
833,7,7,0
834,5,5,0
835,6,6,0
836,6,6,0
837,6,6,0
838,7,5,2
839,15,15,0
840,12,12,0
841,13,13,0
842,7,7,0
843,7,7,0
844,5,5,0
845,6,6,0
846,6,6,0
847,6,6,0
848,7,5,2
849,15,15,0
850,12,12,0
851,13,13,0
852,7,7,0
853,7,7,0
854,5,5,0
855,6,6,0
856,6,6,0
857,6,6,0
858,7,5,2
859,15,15,0
860,12,12,0
861,13,13,0
862,7,7,0
863,7,7,0
864,5,5,0
865,6,6,0
866,6,6,0
867,6,6,0
868,7,5,2
869,15,15,0
870,12,12,0
871,13,13,0
872,7,7,0
873,7,7,0
874,5,5,0
875,6,6,0
876,6,6,0
877,6,6,0
878,7,5,2
879,15,15,0
880,12,12,0
881,13,13,0
882,7,7,0
883,7,7,0
884,5,5,0
885,6,6,0
886,6,6,0
887,6,6,0
888,7,5,2
889,15,15,0
890,12,12,0
891,13,13,0
892,7,7,0
893,7,7,0
894,5,5,0
895,6,6,0
896,6,6,0
897,6,6,0
898,7,5,2
899,15,15,0
900,12,12,0
901,13,13,0
902,7,7,0
903,7,7,0
904,5,5,0
905,6,6,0
906,6,6,0
907,6,6,0
908,7,5,2
909,15,15,0
910,12,12,0
911,13,13,0
912,7,7,0
913,7,7,0
914,5,5,0
915,6,6,0
916,6,6,0
917,6,6,0
918,7,5,2
919,15,15,0
920,12,12,0
921,13,13,0
922,7,7,0
923,7,7,0
924,5,5,0
925,6,6,0
926,6,6,0
927,6,6,0
928,7,5,2
929,15,15,0
930,12,12,0
931,13,13,0
932,7,7,0
933,7,7,0
934,5,5,0
935,6,6,0
936,6,6,0
937,6,6,0
938,7,5,2
939,15,15,0
940,12,12,0
941,13,13,0
942,7,7,0
943,7,7,0
944,5,5,0
945,6,6,0
946,6,6,0
947,6,6,0
948,7,5,2
949,15,15,0
950,12,12,0
951,13,13,0
952,7,7,0
953,7,7,0
954,5,5,0
955,6,6,0
956,6,6,0
957,6,6,0
958,7,5,2
959,15,15,0
960,12,12,0
961,13,13,0
962,7,7,0
963,7,7,0
964,5,5,0
965,6,6,0
966,6,6,0
967,6,6,0
968,7,5,2
969,15,15,0
970,12,12,0
971,13,13,0
972,7,7,0
973,7,7,0
974,5,5,0
975,6,6,0
976,6,6,0
977,6,6,0
978,7,5,2
979,15,15,0
980,12,12,0
981,13,13,0
982,7,7,0
983,7,7,0
984,5,5,0
985,6,6,0
986,6,6,0
987,6,6,0
988,7,5,2
989,13,13,0
990,4,4,0
991,4,4,0
992,28,27,1
993,4,4,0
994,31,30,1
995,31,30,1
996,15,15,0
997,6,6,0
998,13,13,0
999,23,23,0
1000,4,4,0
1001,20,20,0
1002,20,20,0
1003,10,10,0
1004,6,6,0
1005,8,8,0
1006,4,4,0
1007,10,10,0
1008,6,6,0
1009,17,17,0
1010,8,8,0
1011,24,24,0
1012,19,19,0
1013,6,6,0
1014,35,34,1
1015,4,4,0
1016,4,4,0
1017,23,22,1
1018,4,4,0
1019,8,8,0
1020,10,10,0
1021,23,23,0
